视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV11w4m1o7Qu,1,睡觉-仙人,2024-03-03 01:50:57,广东,12012,这个教材全解真的，我当时买了一本发现，语文老师讲的内容全是这教材全解里面的，一个字不变的，不只是文言文，其他课文的含义，修辞手法都一模一样，我就经常搭她的话，原来她当时的想法是让我滚出去[灵魂出窍][灵魂出窍]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,吃Oni的Oni,2024-03-02 19:43:54,浙江,7593,这书当年可是语文作业本答案大全
https://www.bilibili.com/video/BV11w4m1o7Qu,1,三无好捕头,2024-03-02 19:43:01,西藏,4637,薛金星照亮世界！
https://www.bilibili.com/video/BV11w4m1o7Qu,1,3度是热还是冷,2024-03-02 19:43:54,山东,1688,小学时就有个同学是这样的，老师在上面问个问题，她就在下面抱着本绿色的教材全解在那找答案
https://www.bilibili.com/video/BV11w4m1o7Qu,1,恶魂头子,2024-03-03 10:43:31,江西,2063,"我以前中学的时候也会接老师的嘴，但一般接的不是知识点而是因为老师讲话卡壳忘词之类的我就嘚吧一下。
比如说：“马上就要考试了，这次……这次……”
“月考。”
“月考！啊，都把心思放上来。”
次数多了以后老师也不愿接着我的茬了，比如“打起精神”忘了“精神”，我提一嘴“精神”，老师一顿，就讲“打起意志力”。
搁在这里玩近义词替换呢😂"
https://www.bilibili.com/video/BV11w4m1o7Qu,1,陈氏红烧小鱼仔,2024-03-02 20:04:21,海南,1576,想到我小学的时候有同学用全解然后被老师说“这么有能耐不如自学呗还要我这老师干嘛”[笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,波波的奇妙撤硕,2024-03-03 02:00:43,重庆,381,说实话，真的语文老师这个职业。。。就照着辅助教材念[辣眼睛]，至少我高中偷藏一份答案，结果语文老师次次说的跟答案一模一样[辣眼睛][辣眼睛]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,可话,2024-03-02 19:44:07,广东,2454,说实话，作者都不知道这些答案[笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,可口的篮球架,2024-03-02 19:43:40,上海,2717,教材全解，语文作业的好助手以及救命恩人
https://www.bilibili.com/video/BV11w4m1o7Qu,1,oc和自设谈恋爱了,2024-03-09 11:30:12,天津,28,语文课不应该是听老师忆往昔峥嵘岁月稠，然后下节课老师愕然发现她上节课什么也没讲光顾着聊别的，于是快马加鞭一刻钟讲完课文剩下时间默写吗，，，，
https://www.bilibili.com/video/BV11w4m1o7Qu,1,红笺向壁字模糊-,2024-03-20 12:22:44,山西,3,真的是有些老师质量不行，我高中第一个物理老师就拿着教辅材料念，md，讲的东西和人家教材全解一模一样，学校不应该给他发工资，应该给全解发工资，人家不管讲到哪儿，下课铃一打就端着水缸子抱着他的全解和课本走了
https://www.bilibili.com/video/BV11w4m1o7Qu,1,改个名咋都要6个币,2024-03-03 20:42:31,广东,124,用金星教材，开上帝视角，品语文之美，享学霸人生[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,石头和时间走了,2024-03-02 19:52:55,广东,2742,我们老师不用课件也不用写黑板还不需要小蜜蜂，全靠嗓门大和超强记忆力，上课会给我们具体明确的问题再给点提示与充足的时间思考，而且让我们想到什么必须拿笔记本写出来，不拿会被骂，叫人回答只要有答就行，擦边也认可你，说明你有进行过思考，会讲很多语法知识，只不过我们没专门背过，再次问到全班汗流浃背
https://www.bilibili.com/video/BV11w4m1o7Qu,1,霖先森吖,2024-03-03 12:19:13,河南,13,我语文老师就是这种神经病，没人回答就气到课堂上抹眼泪，我踏马积极回答她她又说我提前学完挑衅她。
https://www.bilibili.com/video/BV11w4m1o7Qu,1,1805340,2024-03-03 00:41:17,广西,129,这个全解最对症的就是语文，特别是文言文，那叫一个通透，我刚开始看人家一个音乐课就把今天的作业写完了，到后来我自己也买，老师就不布置课本的原题了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,祈愿无鸣,2024-03-02 19:49:47,广西,3,[藏狐]教材全解可太真实了
https://www.bilibili.com/video/BV11w4m1o7Qu,1,桐敷スナコ,2024-03-02 20:15:47,广东,94,小学买教材全解，初中买点拨[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,海洛升,2024-03-17 20:08:23,山西,2,笑死了，我们政治老师也是，我们班儿有学生讲错题了，同班全班同学都在纠正，就是那种非常大声的反驳，他骂我们说难道我不知道他讲错了吗？然后和我们说，说那么大声干嘛？炫耀自己会了这道题啦？哎呀[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,1,YooSee嫣熙,2024-03-02 20:59:01,福建,6,"第三天：
老师：“这一段……”
梅佩萍：“你个老登，嘿！（把老师踢出去）这节课，我来给大家上！”"
https://www.bilibili.com/video/BV11w4m1o7Qu,1,月栖有山,2024-03-02 20:39:16,广西,36,我是真受不了一直低头的学生，问也不回，老师也不看，发呆还是打瞌睡还是自己神游也不知道，经常不看黑板然后得点名，果然点名经常一问三不知。。。视频里的学生算好了，都是很活泼的类型，闷闷的学生真的很少不让老师愁的。
https://www.bilibili.com/video/BV11w4m1o7Qu,2,睡觉-仙人,2024-03-03 01:50:57,广东,12012,这个教材全解真的，我当时买了一本发现，语文老师讲的内容全是这教材全解里面的，一个字不变的，不只是文言文，其他课文的含义，修辞手法都一模一样，我就经常搭她的话，原来她当时的想法是让我滚出去[灵魂出窍][灵魂出窍]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,吃Oni的Oni,2024-03-02 19:43:54,浙江,7593,这书当年可是语文作业本答案大全
https://www.bilibili.com/video/BV11w4m1o7Qu,2,三无好捕头,2024-03-02 19:43:01,西藏,4637,薛金星照亮世界！
https://www.bilibili.com/video/BV11w4m1o7Qu,2,3度是热还是冷,2024-03-02 19:43:54,山东,1688,小学时就有个同学是这样的，老师在上面问个问题，她就在下面抱着本绿色的教材全解在那找答案
https://www.bilibili.com/video/BV11w4m1o7Qu,2,恶魂头子,2024-03-03 10:43:31,江西,2063,"我以前中学的时候也会接老师的嘴，但一般接的不是知识点而是因为老师讲话卡壳忘词之类的我就嘚吧一下。
比如说：“马上就要考试了，这次……这次……”
“月考。”
“月考！啊，都把心思放上来。”
次数多了以后老师也不愿接着我的茬了，比如“打起精神”忘了“精神”，我提一嘴“精神”，老师一顿，就讲“打起意志力”。
搁在这里玩近义词替换呢😂"
https://www.bilibili.com/video/BV11w4m1o7Qu,2,陈氏红烧小鱼仔,2024-03-02 20:04:21,海南,1576,想到我小学的时候有同学用全解然后被老师说“这么有能耐不如自学呗还要我这老师干嘛”[笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,波波的奇妙撤硕,2024-03-03 02:00:43,重庆,381,说实话，真的语文老师这个职业。。。就照着辅助教材念[辣眼睛]，至少我高中偷藏一份答案，结果语文老师次次说的跟答案一模一样[辣眼睛][辣眼睛]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,可话,2024-03-02 19:44:07,广东,2454,说实话，作者都不知道这些答案[笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,可口的篮球架,2024-03-02 19:43:40,上海,2717,教材全解，语文作业的好助手以及救命恩人
https://www.bilibili.com/video/BV11w4m1o7Qu,2,oc和自设谈恋爱了,2024-03-09 11:30:12,天津,28,语文课不应该是听老师忆往昔峥嵘岁月稠，然后下节课老师愕然发现她上节课什么也没讲光顾着聊别的，于是快马加鞭一刻钟讲完课文剩下时间默写吗，，，，
https://www.bilibili.com/video/BV11w4m1o7Qu,2,红笺向壁字模糊-,2024-03-20 12:22:44,山西,3,真的是有些老师质量不行，我高中第一个物理老师就拿着教辅材料念，md，讲的东西和人家教材全解一模一样，学校不应该给他发工资，应该给全解发工资，人家不管讲到哪儿，下课铃一打就端着水缸子抱着他的全解和课本走了
https://www.bilibili.com/video/BV11w4m1o7Qu,2,改个名咋都要6个币,2024-03-03 20:42:31,广东,124,用金星教材，开上帝视角，品语文之美，享学霸人生[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,石头和时间走了,2024-03-02 19:52:55,广东,2742,我们老师不用课件也不用写黑板还不需要小蜜蜂，全靠嗓门大和超强记忆力，上课会给我们具体明确的问题再给点提示与充足的时间思考，而且让我们想到什么必须拿笔记本写出来，不拿会被骂，叫人回答只要有答就行，擦边也认可你，说明你有进行过思考，会讲很多语法知识，只不过我们没专门背过，再次问到全班汗流浃背
