视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV15s4y1a7q1,1,将乘鹿,2023-11-28 16:47:39,河南,3599,i系列研发的太多，以至于喷之前都要先分清哪一场了
https://www.bilibili.com/video/BV15s4y1a7q1,1,pillpill干杯,2023-11-28 17:08:00,江苏,1211,量产i16
https://www.bilibili.com/video/BV15s4y1a7q1,1,钢琴家z,2023-02-15 01:32:10,贵州,1349,望周知，飞大叔年纪比ts大，冠军比ts多七八倍，也被按在替补席上过
https://www.bilibili.com/video/BV15s4y1a7q1,1,曲终人散终是梦_,2023-11-29 08:08:33,湖北,384,看得我一脸懵逼，再看一眼时间，笑死我了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,1,godih,2023-11-28 16:31:46,加拿大,374,看一半发现竟然是2月份的视频[疑惑]
https://www.bilibili.com/video/BV15s4y1a7q1,1,郭神Qi,2023-02-13 07:28:52,山东,398,塞恩塔下不回家硬吃线真别喷了，他知道自己会死，那波线他一定要吃的，而且塞恩有尸体，所以一定能吃到，如果回去了，线吃不到了，塔皮还得掉，血亏。他的理念里其实是希望对面打野一起来越他，因为可以拖对面时间，反正不回家就是要死的，多拖一个人时间更赚，有尸体不怕丢病，对面也不能吃塔皮，反正到后期只要拖住塞恩怎么着都有用，我塔不掉就有无限拖后期的理由，我要为了发育不回家那我选塞恩干嘛？差那波兵？就是不想让对面摸塔皮放先锋快速突破而已。
https://www.bilibili.com/video/BV15s4y1a7q1,1,HankionYee,2023-11-29 15:11:29,安徽,60,不思进取世界赛照样1-16[呲牙]名场面一个地图那是因为你只看了名场面
https://www.bilibili.com/video/BV15s4y1a7q1,1,silence19930110,2023-11-28 15:55:52,天津,1524,这视频要是不看发布时间乐趣少一半
https://www.bilibili.com/video/BV15s4y1a7q1,1,别假装悲伤,2023-02-13 11:15:12,河北,1312,"我在想一个问题，The shy到底是该骂，还是骂他算网络暴力？
到底是他没犯错，骂他算网络暴力。还是他犯了错被骂算网络暴力？
犯错被喷其实也正常，但当骂声铺天盖地朝一个人过去的时候，是不是就过了？
在这里其实只是举一个例子而已，并不是只说TheShy，因为被喷的可不止他一个人。21年的369，去年的阿乐，以及现在的一堆正在被喷的选手，他们犯错了被骂，底是应该的，还是说他们正在遭受着网络暴力？"
https://www.bilibili.com/video/BV15s4y1a7q1,1,Starf6,2023-11-28 19:45:22,浙江,313,这b站推送是懂得，这次是没选肉了，不知道会不会下次看到一个连续后手选继续研发的视频[喜极而泣]
https://www.bilibili.com/video/BV15s4y1a7q1,1,养老-患者,2023-11-28 16:31:11,黑龙江,218,这是春季赛打jdg的bo3，姜王3场研发i16，被369单杀爆线，离谱的是赢了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,1,斩月丶星空,2023-11-20 15:50:52,广东,208,时间排序，启动！
https://www.bilibili.com/video/BV15s4y1a7q1,1,爱摸咕的蘑菇猫,2023-02-15 17:30:28,陕西,225,不喜欢的教练可以送到滔博
https://www.bilibili.com/video/BV15s4y1a7q1,1,bili_338653441,2023-11-20 04:34:12,上海,222,1-16开始s13，1-16结束s13。完美！
https://www.bilibili.com/video/BV15s4y1a7q1,1,-已经习惯,2023-02-13 11:03:31,广东,208,其实他自己也知道上路优势不好赢，顶尖职业选手怎么可能没有这样的游戏理解，但是毕竟是个喜欢玩输出喜欢操作的人，骨子里始终带着一股不服输的性格的，现在能选出肉抗压已经是被教练组训了一遍又一遍的结果，虽然容易被抓死但是也为队友承担很多压力，黑子漫天黑论也对他没啥影响因为他也看不懂[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,1,黑的饭团,2023-12-03 11:41:57,江苏,130,一年研发两次i16真有你的😂
https://www.bilibili.com/video/BV15s4y1a7q1,1,gggslxxk,2023-11-28 05:53:55,四川,137,我还以为穿越了，合着早就预演过了啊
https://www.bilibili.com/video/BV15s4y1a7q1,1,那你棒棒捏,2023-12-03 13:57:31,湖南,118,唉，康特，唉，bp，唉，教练，唉，队友，唉，年龄
https://www.bilibili.com/video/BV15s4y1a7q1,1,世有佳人绝代恰似蕾,2023-11-29 16:16:10,内蒙古,113,两把剑魔以为英雄问题，第三把正反手证明不是英雄问题
https://www.bilibili.com/video/BV15s4y1a7q1,1,DL_落枫,2023-11-29 08:03:30,河北,124,上单独一档，队伍输了他没输，他C队友混，他拉也是bp牺牲，伟大，无需多言，你们lck有没有这样的上单啊
https://www.bilibili.com/video/BV15s4y1a7q1,2,将乘鹿,2023-11-28 16:47:39,河南,3599,i系列研发的太多，以至于喷之前都要先分清哪一场了
https://www.bilibili.com/video/BV15s4y1a7q1,2,pillpill干杯,2023-11-28 17:08:00,江苏,1211,量产i16
https://www.bilibili.com/video/BV15s4y1a7q1,2,钢琴家z,2023-02-15 01:32:10,贵州,1349,望周知，飞大叔年纪比ts大，冠军比ts多七八倍，也被按在替补席上过
https://www.bilibili.com/video/BV15s4y1a7q1,2,曲终人散终是梦_,2023-11-29 08:08:33,湖北,384,看得我一脸懵逼，再看一眼时间，笑死我了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,2,godih,2023-11-28 16:31:46,加拿大,374,看一半发现竟然是2月份的视频[疑惑]
https://www.bilibili.com/video/BV15s4y1a7q1,2,郭神Qi,2023-02-13 07:28:52,山东,398,塞恩塔下不回家硬吃线真别喷了，他知道自己会死，那波线他一定要吃的，而且塞恩有尸体，所以一定能吃到，如果回去了，线吃不到了，塔皮还得掉，血亏。他的理念里其实是希望对面打野一起来越他，因为可以拖对面时间，反正不回家就是要死的，多拖一个人时间更赚，有尸体不怕丢病，对面也不能吃塔皮，反正到后期只要拖住塞恩怎么着都有用，我塔不掉就有无限拖后期的理由，我要为了发育不回家那我选塞恩干嘛？差那波兵？就是不想让对面摸塔皮放先锋快速突破而已。
https://www.bilibili.com/video/BV15s4y1a7q1,2,HankionYee,2023-11-29 15:11:29,安徽,60,不思进取世界赛照样1-16[呲牙]名场面一个地图那是因为你只看了名场面
https://www.bilibili.com/video/BV15s4y1a7q1,2,silence19930110,2023-11-28 15:55:52,天津,1524,这视频要是不看发布时间乐趣少一半
https://www.bilibili.com/video/BV15s4y1a7q1,2,别假装悲伤,2023-02-13 11:15:12,河北,1312,"我在想一个问题，The shy到底是该骂，还是骂他算网络暴力？
到底是他没犯错，骂他算网络暴力。还是他犯了错被骂算网络暴力？
犯错被喷其实也正常，但当骂声铺天盖地朝一个人过去的时候，是不是就过了？
在这里其实只是举一个例子而已，并不是只说TheShy，因为被喷的可不止他一个人。21年的369，去年的阿乐，以及现在的一堆正在被喷的选手，他们犯错了被骂，底是应该的，还是说他们正在遭受着网络暴力？"
https://www.bilibili.com/video/BV15s4y1a7q1,2,Starf6,2023-11-28 19:45:22,浙江,313,这b站推送是懂得，这次是没选肉了，不知道会不会下次看到一个连续后手选继续研发的视频[喜极而泣]
https://www.bilibili.com/video/BV15s4y1a7q1,2,养老-患者,2023-11-28 16:31:11,黑龙江,218,这是春季赛打jdg的bo3，姜王3场研发i16，被369单杀爆线，离谱的是赢了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,2,斩月丶星空,2023-11-20 15:50:52,广东,208,时间排序，启动！
https://www.bilibili.com/video/BV15s4y1a7q1,2,爱摸咕的蘑菇猫,2023-02-15 17:30:28,陕西,225,不喜欢的教练可以送到滔博
https://www.bilibili.com/video/BV15s4y1a7q1,2,bili_338653441,2023-11-20 04:34:12,上海,222,1-16开始s13，1-16结束s13。完美！
