视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,1,卧虫先笙,2023-04-16 01:05:30,广西,426,不愧是高手。教起来太好理解了。。[笑哭]以前看别的视频感觉就在背PPT一样。一遍又一遍看各种词句。没几个能像up这样用例子说明。看一遍大概就知道各个功能是干嘛的了
https://www.bilibili.com/video/BV1d54y1g7db,1,つづく凉,2023-02-28 11:33:04,浙江,312,收藏从未停止，学习从未开始[doge]
https://www.bilibili.com/video/BV1d54y1g7db,1,罗学罗学家,2023-02-28 11:42:40,广东,368,学习之余记得提肛朋友们[doge]
https://www.bilibili.com/video/BV1d54y1g7db,1,要你命三圈,2023-03-31 22:36:37,未知,189,"1.print的使用
21:57 

字符串连接
单双引号转义

换行
三引号跨行字符串
2.变量
28:39 
学写变量

变量覆盖
t=a1
a1=a..."
https://www.bilibili.com/video/BV1d54y1g7db,1,Python大本营,2023-02-28 20:18:57,湖南,514,"[热词表情_世萌双冠]教学的不错，但我有三点建议给你[热词系列_我故意的]
...
展开"
https://www.bilibili.com/video/BV1d54y1g7db,1,逆袭之IT不要太爱我,2023-03-02 17:31:36,四川,346,真的好棒，就喜欢这种把我当傻子教的十分详细的感觉!!![给心心]
https://www.bilibili.com/video/BV1d54y1g7db,1,-小奀-,2023-07-01 16:42:39,安徽,288,只用bs4和request去干爬虫是明显不够的，这俩玩意遇到动态网页就没辙了，所以大家要是想更深入的学爬虫，还是要多接触些更先进且深入的知识，这个视频可以当作兴趣入门，实际作用不是很大
https://www.bilibili.com/video/BV1d54y1g7db,1,我家开鞋厂-dd,2023-03-28 10:27:59,广东,134,[热词系列_肥肠自信][热词系列_恭喜发财]舒适每一步，自由零约束。
https://www.bilibili.com/video/BV1d54y1g7db,1,果果妈妈是我好吗,2023-03-20 22:30:16,重庆,244,你敢信一个35岁修电脑只会按重启键的阿姨把这四个小时的视频看完了
https://www.bilibili.com/video/BV1d54y1g7db,1,名刀大仙,2023-02-28 23:37:36,未知,96,"00:26 获取网页内容


00:40 解析网页内容


01:07 储存或分析数据

02:07 不能爬取的数据





02:24 注意




..."
https://www.bilibili.com/video/BV1d54y1g7db,1,Bestverse,2023-03-01 18:36:42,江西,81,逻辑清晰，结构明了，是个不错的教程，躺我收藏夹里吃灰去吧
https://www.bilibili.com/video/BV1d54y1g7db,1,合天网安实验室,2023-02-28 12:10:53,湖南,62,[热词系列_知识增加][热词系列_三连][热词系列_梦幻联动]
https://www.bilibili.com/video/BV1d54y1g7db,1,發光也要交電费,2023-02-28 11:46:17,江苏,72,print(hello world)[吃瓜]
https://www.bilibili.com/video/BV1d54y1g7db,1,巭孬嫑夯出奇迹,2023-02-28 12:23:17,浙江,53,GenJi专属标题，爆肝～～，拜托三连了，这绝对是b站最用心没有之一的～～，都是名至实归的[打call]，非常感谢有这些学不完的教程[保卫萝卜_哇]
https://www.bilibili.com/video/BV1d54y1g7db,1,Python_子木,2023-02-28 22:05:33,湖南,51,[脱单doge]
